id,name,iso_code,rate_1972,rate_1992,rate_2012,pct_change,rate_change
304,Greenland,,,,,,
308,Grenada,GRD,,20.3,13.5,,
312,Guadeloupe,,,,,,
316,Guam,,,,,,
320,Guatemala,GTM,162.9,72.9,32,-80%,-130.9
831,Guernsey,,,,,,
324,Guinea,GIN,317.4,229,101.2,-68%,-216.2
624,Guinea-Bissau,GNB,237.9,201.6,129.1,-46%,-108.8
328,Guyana,GUY,73.7,56.8,35.2,-52%,-38.5
332,Haiti,HTI,234.6,136,75.6,-68%,-159
334,Heard Island and McDonald Islands,,,,,,
336,Holy See (Vatican City State),,,,,,
340,Honduras,HND,134.1,53.7,22.9,-83%,-111.2
344,Hong Kong,,,,,,
348,Hungary,HUN,41.9,17.3,6.2,-85%,-35.7
352,Iceland,ISL,14.6,5.9,2.3,-84%,-12.3
356,India,IND,204,118.7,56.3,-72%,-147.7
360,Indonesia,IDN,154.5,76.6,31,-80%,-123.5
364,Iran,IRN,194.1,51.1,17.6,-91%,-176.5
368,Iraq,IRQ,103.7,51.3,34.4,-67%,-69.3
372,Ireland,IRL,21.4,8,4,-81%,-17.4
833,Isle of Man,,,,,,
376,Israel,ISR,,10.5,4.2,,
380,Italy,ITA,29.8,8.9,3.8,-87%,-26
388,Jamaica,JAM,52.3,28.5,16.8,-68%,-35.5
392,Japan,JPN,15.7,6.1,3,-81%,-12.7
832,Jersey,,,,,,
400,Jordan,JOR,80.7,34.5,19.1,-76%,-61.6
398,Kazakhstan,KAZ,82.3,54.1,18.7,-77%,-63.6
404,Kenya,KEN,139,103.3,72.9,-48%,-66.1
296,Kiribati,KIR,131.3,87.8,59.9,-54%,-71.4
-2,Kosovo,,,,,,
414,Kuwait,KWT,62.5,14.8,11,-82%,-51.5
417,Kyrgyzstan,KGZ,116.7,70,26.6,-77%,-90.1
418,Lao People's Democratic Republic,LAO,,154.7,71.8,,
428,Latvia,LVA,,23,8.7,,
422,Lebanon,LBN,57,29.8,9.3,-84%,-47.7
426,Lesotho,LSO,166.8,84.2,99.6,-40%,-67.2
430,Liberia,LBR,268.2,246.7,74.8,-72%,-193.4
434,Libya,LBY,120.7,38.9,15.4,-87%,-105.3
438,Liechtenstein,,,,,,
440,Lithuania,LTU,23.2,19.5,5.4,-77%,-17.8
442,Luxembourg,LUX,19.9,7.8,2.2,-89%,-17.7
446,Macao,,,,,,
807,Macedonia,MKD,,33.7,7.4,,
450,Madagascar,MDG,158.7,149.2,58.2,-63%,-100.5
454,Malawi,MWI,326.1,232,71,-78%,-255.1
458,Malaysia,MYS,50.8,15.1,8.5,-83%,-42.3
462,Maldives,MDV,237,84.7,10.5,-96%,-226.5
466,Mali,MLI,382.7,245.8,128,-67%,-254.7
470,Malta,MLT,24.8,10.5,6.8,-73%,-18
584,Marshall Islands,MHL,80.7,45.6,37.9,-53%,-42.8
474,Martinique,,,,,,
478,Mauritania,MRT,187.3,123.7,84,-55%,-103.3
480,Mauritius,MUS,82.3,21.1,15.1,-82%,-67.2
175,Mayotte,,,,,,
484,Mexico,MEX,100.3,41.4,16.2,-84%,-84.1
583,"Micronesia, Federated States of",FSM,,54.9,38.5,,
498,"Moldova, Republic of",MDA,60.2,33.2,17.6,-71%,-42.6
492,Monaco,MCO,,7.1,3.8,,
496,Mongolia,MNG,,97.3,27.5,,
499,Montenegro,MNE,,15.7,5.9,,
500,Montserrat,,,,,,
504,Morocco,MAR,178.4,72.9,31.1,-83%,-147.3
508,Mozambique,MOZ,261.8,225.3,89.7,-66%,-172.1
104,Myanmar,MMR,163,100.8,52.3,-68%,-110.7
516,Namibia,NAM,98.2,69.9,38.7,-61%,-59.5
520,Nauru,NRU,,54.3,37.1,,
524,Nepal,NPL,257.2,128.2,41.6,-84%,-215.6
528,Netherlands,NLD,14.7,7.7,4.1,-72%,-10.6
540,New Caledonia,,,,,,
554,New Zealand,NZL,19.9,10,5.7,-71%,-14.2
558,Nicaragua,NIC,161.8,60.5,24.4,-85%,-137.4
562,Niger,NER,327.1,312.6,113.5,-65%,-213.6
566,Nigeria,NGA,270.2,211.7,123.7,-54%,-146.5
570,Niue,NIU,,15.4,25.1,,
574,Norfolk Island,,,,,,
408,North Korea,PRK,,55,28.8,,
-1,Northern Cyprus,,,,,,
580,Northern Mariana Islands,,,,,,
578,Norway,NOR,14.9,7.2,2.8,-81%,-12.1
512,Oman,OMN,202.5,32.5,11.6,-94%,-190.9
586,Pakistan,PAK,179.4,133.4,85.9,-52%,-93.5
585,Palau,PLW,,32.8,20.8,,
591,Panama,PAN,61.2,30.1,18.5,-70%,-42.7
598,Papua New Guinea,PNG,134.2,86.4,63,-53%,-71.2
600,Paraguay,PRY,75,42.4,22,-71%,-53
604,Peru,PER,151.8,70.7,18.2,-88%,-133.6
608,Philippines,PHL,82.3,52.3,29.8,-64%,-52.5
612,Pitcairn,,,,,,
616,Poland,POL,32.4,16.3,5,-85%,-27.4
620,Portugal,PRT,57.6,12.5,3.6,-94%,-54
630,Puerto Rico,,,,,,
634,Qatar,QAT,55.8,18.2,7.4,-87%,-48.4
638,Reunion,,,,,,
642,Romania,ROU,56.7,34.3,12.2,-78%,-44.5
643,Russia,RUS,41.1,26.1,10.3,-75%,-30.8
646,Rwanda,RWA,222.8,163,55,-75%,-167.8
652,Saint Bartholemy,,,,,,
654,"Saint Helena, Ascension and Tristan da Cunha",,,,,,
659,Saint Kitts and Nevis,KNA,63.9,26.3,9.2,-86%,-54.7
662,Saint Lucia,LCA,61.4,21.1,17.5,-71%,-43.9
663,Saint Martin (French part),,,,,,
666,Saint Pierre and Miquelon,,,,,,
670,Saint Vincent and the Grenadines,VCT,81.2,23,23.4,-71%,-57.8
882,Samoa,WSM,,28.3,17.8,,
674,San Marino,SMR,,9.5,3.3,,
678,Sao Tome and Principe,STP,86.4,103.9,53.2,-38%,-33.2
682,Saudi Arabia,SAU,160.4,39.5,8.6,-95%,-151.8
686,Senegal,SEN,278.2,140.6,59.6,-79%,-218.6
688,Serbia,SRB,,24.4,6.6,,
690,Seychelles,SYC,63,15.5,13.1,-79%,-49.9
694,Sierra Leone,SLE,319.5,253.8,181.6,-43%,-137.9
702,Singapore,SGP,24.3,6.3,2.9,-88%,-21.4
534,Sint Maarten (Dutch part),,,,,,
703,Slovakia,SVK,,16.3,7.5,,
705,Slovenia,SVN,,9,3.1,,
90,Solomon Islands,SLB,90.4,36.9,31.1,-66%,-59.3
706,Somalia,SOM,,171.8,147.4,,
-3,Somaliland,,,,,,
710,South Africa,ZAF,,58.4,44.6,,
239,South Georgia and the South Sandwich Islands,,,,,,
410,South Korea,KOR,40.4,6.4,3.8,-91%,-36.6
728,South Sudan,SSD,325.3,240.2,104,-68%,-221.3
724,Spain,ESP,24.3,10.1,4.5,-81%,-19.8
144,Sri Lanka,LKA,69.1,21.3,9.6,-86%,-59.5
729,Sudan,SDN,149.8,125,73.1,-51%,-76.7
740,Suriname,SUR,,46.7,20.8,,
744,Svalbard and Jan Mayen,,,,,,
748,Swaziland,SWZ,158.3,72.8,79.7,-50%,-78.6
752,Sweden,SWE,12.2,6.1,2.9,-76%,-9.3
756,Switzerland,CHE,16.7,7.5,4.3,-74%,-12.4
760,Syrian Arab Republic,SYR,96.5,34.2,15.1,-84%,-81.4
158,Taiwan,,,,,,
762,Tajikistan,TJK,154.3,111.7,58.3,-62%,-96
834,"Tanzania, United Republic of",TZA,204.7,164,54,-74%,-150.7
764,Thailand,THA,90.3,34.1,13.2,-85%,-77.1
626,Timor-Leste,TLS,,156.1,56.7,,
768,Togo,TGO,209.9,139.1,95.5,-55%,-114.4
772,Tokelau,,,,,,
776,Tonga,TON,44.6,21.4,12.8,-71%,-31.8
780,Trinidad and Tobago,TTO,49.9,32.1,20.7,-59%,-29.2
788,Tunisia,TUN,158.8,46.1,16.1,-90%,-142.7
792,Turkey,TUR,174.6,65.6,14.2,-92%,-160.4
795,Turkmenistan,TKM,,89.5,52.8,,
796,Turks and Caicos Islands,,,,,,
798,Tuvalu,TUV,,55.2,29.7,,
800,Uganda,UGA,181.6,172.8,68.9,-62%,-112.7
804,Ukraine,UKR,32.4,19.8,10.7,-67%,-21.7
784,United Arab Emirates,ARE,82,15.1,8.4,-90%,-73.6
826,United Kingdom,GBR,20,8.2,4.8,-76%,-15.2
840,United States,USA,21.5,10.5,7.1,-67%,-14.4
581,United States Minor Outlying Islands,,,,,,
858,Uruguay,URY,51.4,21.4,7.2,-86%,-44.2
860,Uzbekistan,UZB,,72.3,39.6,,
548,Vanuatu,VUT,98.3,31.6,17.9,-82%,-80.4
862,Venezuela,VEN,58.9,27.8,15.3,-74%,-43.6
704,Vietnam,VNM,80.9,46,23,-72%,-57.9
92,"Virgin Islands, British",,,,,,
850,"Virgin Islands, U.S.",,,,,,
876,Wallis and Futuna,,,,,,
275,West Bank and Gaza,PSE,,39.1,22.6,,
732,Western Sahara,,,,,,
887,Yemen,YEM,299.3,118.4,60,-80%,-239.3
894,Zambia,ZMB,170,193.2,88.5,-48%,-81.5
716,Zimbabwe,ZWE,108.7,81.1,89.8,-17%,-18.9
