city,city,p25_city,p50_city,p75_city,iqr_city,iqr-ratio
1910,"East Los Angeles, CA",17600,41300,64900,47300,1.14527845
4050,"Mesa, AZ",22000,41340,75000,53000,1.282051282
4410,"Nashville-Davidson, TN",23000,42000,76000,53000,1.261904762
3730,"Los Angeles, CA",19300,42300,85000,65700,1.553191489
742,"Billings, MT",17200,42600,72300,55100,1.29342723
1190,"Chicago, IL",18500,42700,81900,63400,1.484777518
6190,"Salinas, CA",24000,43000,76900,52900,1.230232558
7140,"Visalia, CA",21600,43200,71500,49900,1.155092593
3110,"Jacksonville, FL",22600,43300,77500,54900,1.267898383
6530,"Sioux Falls, SD",24900,43500,75000,50100,1.151724138
1710,"Denver, CO",20900,44000,87000,66100,1.502272727
6110,"Saint Paul, MN",22000,44400,86000,64000,1.441441441
3590,"Lexington-Fayette, KY",20000,45000,85000,65000,1.444444444
810,"Boston, MA",17300,46000,88000,70700,1.536956522
4090,"Metairie, LA",20000,46200,90000,70000,1.515151515
4930,"Oakland, CA",20000,46400,98000,78000,1.681034483
5450,"Pomona, CA",22000,46400,76900,54900,1.183189655
3630,"Lincoln, NE",23600,46800,85000,61400,1.311965812
4610,"New York, NY",20000,47000,94000,74000,1.574468085
5030,"Ontario, CA",25000,47000,80000,55000,1.170212766
5500,"Port St. Lucie, FL",24200,47650,83000,58800,1.233997901
2490,"Glendale, CA",20000,47900,86500,66500,1.388308977
5530,"Portland, OR",21700,48000,90000,68300,1.422916667
3690,"Long Beach, CA",21100,48500,86700,65600,1.35257732
3150,"Jersey City, NJ",22900,50000,95000,72100,1.442
4270,"Moreno Valley, CA",28900,50100,82300,53400,1.065868263
270,"Ann Arbor, MI",22100,50500,105000,82900,1.641584158
5140,"Palmdale, CA",23650,51000,85000,61350,1.202941176
3560,"Lewisville, TX",29500,52300,88000,58500,1.118546845
6750,"Sterling Heights, MI",27090,52500,93400,66310,1.263047619
275,"Antioch, CA",26000,53600,102400,76400,1.425373134
7230,"Washington, DC",24600,57000,112000,87400,1.533333333
930,"Cambridge, MA",26000,58020,109000,83000,1.430541193
5150,"Pasadena, CA",26000,58200,116800,90800,1.560137457
6430,"Seattle, WA",28000,58700,112050,84050,1.431856899
1800,"Downey, CA",32000,58900,98000,66000,1.120543294
7130,"Virginia Beach, VA",34000,60000,100000,66000,1.1
7590,"Yonkers, NY",25000,61500,99760,74760,1.215609756
5995,"Roseville, CA",31800,65000,113500,81700,1.256923077
1150,"Chesapeake, VA",36000,65100,110300,74300,1.141321045
6290,"San Francisco, CA",26700,65900,125700,99000,1.502276176
2055,"Elk Grove, CA",40000,67200,112000,72000,1.071428571
210,"Anchorage, AK",40700,72200,125940,85240,1.180609418
90,"Alexandria, VA",38900,76200,135000,96100,1.261154856
5770,"Rancho Cucamonga, CA",41600,77000,120000,78400,1.018181818
2930,"Huntington Beach, CA",39700,78800,125000,85300,1.08248731
6810,"Sunnyvale, CA",40000,92900,147000,107000,1.151776103
310,"Arlington, VA",50000,94800,170600,120600,1.272151899
