date,Good
02/02/14,165.83
02/03/14,165.83
02/04/14,222.47
02/05/14,139.43
02/06/14,126
02/08/14,116.73
02/09/14,116.72
02/10/14,115.02
02/11/14,115.02
02/12/14,115.02
02/13/14,116.73
02/14/14,115.14
02/15/14,115.14
02/16/14,115.14
02/17/14,115.14
02/18/14,115.12
02/19/14,107
02/20/14,93.98
02/21/14,93.84
02/22/14,93.49
02/23/14,93.19
02/24/14,92.89
02/25/14,92.38
02/26/14,92.34
02/27/14,92.34
02/28/14,92.32
03/01/14,92.27
03/02/14,92.22
03/03/14,92.21
03/04/14,92.21
03/06/14,87.99
03/07/14,87.99
03/08/14,98.72
03/09/14,98.72
03/10/14,98.71
03/11/14,98.71
03/12/14,109.76
03/13/14,123.99
03/14/14,123.99
03/15/14,123.98
03/16/14,123.98
03/17/14,123.97
03/18/14,123.97
03/19/14,123.97
03/20/14,123.97
03/21/14,123.97
03/22/14,123.97
03/23/14,123.97
03/24/14,123.96
03/25/14,123.96
03/26/14,123.96
03/27/14,123.96
03/28/14,123.92
03/29/14,123.88
03/30/14,123.83
03/31/14,123.77
04/01/14,123.73
04/02/14,123.71
04/03/14,102.98
04/05/14,102.98
04/06/14,102.98
04/07/14,102.98
04/08/14,102.98
04/09/14,102.97
04/10/14,102.97
04/11/14,102.96
04/12/14,102.91
04/13/14,102.87
04/14/14,102.84
04/15/14,102.81
04/16/14,102.78
04/17/14,102.78
04/18/14,102.78
04/19/14,102.78
04/20/14,102.78
04/21/14,102.78
04/22/14,102.77
04/23/14,102.71
04/24/14,102.69
04/25/14,102.69
04/26/14,102.67
04/27/14,101.48
04/28/14,101.45
04/29/14,101.43
04/30/14,101.36
05/01/14,100.68
05/02/14,99.65
05/03/14,99.63
05/04/14,99.52
05/05/14,99.45
05/06/14,99.38
05/07/14,87.97
05/08/14,87.94
05/09/14,87.92
05/10/14,73.67
05/11/14,73.64
05/12/14,73.62
05/13/14,73.57
05/14/14,73.57
05/15/14,73.52
05/16/14,73.49
05/17/14,73.49
05/18/14,73.44
05/19/14,73.32
05/20/14,61.62
05/21/14,58.98
05/22/14,58.98
05/23/14,58.98
05/24/14,58.98
05/25/14,58.68
05/27/14,58.66
05/28/14,58.65
05/29/14,58.54
05/30/14,54.05
05/31/14,47.99
06/02/14,47.98
06/03/14,45.8
06/04/14,45.43
06/05/14,43.87
06/06/14,43.81
06/07/14,39.73
06/08/14,39.67
06/09/14,33.62
06/10/14,33.57
06/11/14,33.57
06/12/14,33.54
06/13/14,31.18
06/14/14,31.18
06/15/14,29.97
06/16/14,29.97
06/18/14,33.56
06/19/14,33.57
06/20/14,32.08
06/21/14,32.08
06/22/14,32.08
06/23/14,32.08
06/24/14,33.31
06/26/14,27.47
06/27/14,30.96
06/28/14,30.96
06/29/14,30.96
06/30/14,30.96
07/01/14,26.99
07/02/14,26.99
07/03/14,30.96
07/04/14,28.62
07/05/14,28.62
07/06/14,28.62
07/07/14,28.62
07/08/14,32.14
07/09/14,32.26
07/10/14,27.98
07/11/14,28.97
07/12/14,28.87
07/13/14,28.79
07/14/14,28.72
07/15/14,28.99
07/16/14,33.64
07/17/14,34.89
07/18/14,34.89
07/19/14,34.82
07/20/14,34.89
07/21/14,34.04
07/22/14,34.88
07/23/14,34.89
07/24/14,34.89
07/25/14,34.89
07/26/14,34.89
07/27/14,34.89
07/28/14,34.89
07/29/14,34.89
07/30/14,34.89
07/31/14,34.88
