date,Good
04/01/14,33.19
04/02/14,41.97
04/03/14,35.74
04/05/14,32.95
04/06/14,24.2
04/07/14,20.62
04/08/14,19.99
04/09/14,19.15
04/10/14,19.08
04/11/14,18.96
04/12/14,18.89
04/13/14,18.8
04/14/14,18.72
04/15/14,18.6
04/16/14,17.96
04/17/14,16.52
04/18/14,15.06
04/19/14,14.32
04/20/14,14.25
04/21/14,13.69
04/22/14,12.91
04/23/14,12.75
04/24/14,12.67
04/25/14,12.63
04/26/14,12.57
04/27/14,12.43
04/28/14,12.07
04/29/14,11.6
04/30/14,11.48
05/01/14,10.92
05/02/14,10.76
05/03/14,10.69
05/04/14,10.56
05/05/14,9.93
05/06/14,9.79
05/07/14,9.67
05/08/14,9.56
05/09/14,9.49
05/10/14,8.94
05/11/14,8.85
05/12/14,8.74
05/13/14,8.63
05/14/14,8.55
05/15/14,8.5
05/16/14,8.48
05/17/14,8.47
05/18/14,8.46
05/19/14,8.45
05/20/14,8.44
05/21/14,9.75
05/22/14,9.69
05/23/14,11.76
05/24/14,11.6
05/25/14,9.73
05/26/14,9.56
05/27/14,11.76
05/28/14,11.64
05/29/14,8.63
05/30/14,8.46
05/31/14,8.45
06/01/14,8.45
06/02/14,8.45
06/03/14,8.43
06/04/14,8.4
06/05/14,8.38
06/06/14,8.38
06/07/14,8.38
06/08/14,8.37
06/09/14,8.38
06/10/14,8.36
06/11/14,8.34
06/12/14,8.38
06/13/14,11.5
06/14/14,8.38
06/15/14,8.38
06/16/14,8.38
06/17/14,8.38
06/18/14,11.89
06/19/14,8.51
06/20/14,8.51
06/21/14,8.5
06/22/14,8.48
06/23/14,8.48
06/24/14,8.48
06/25/14,8.48
06/26/14,8.42
06/27/14,8.4
06/28/14,8.37
06/29/14,8.34
06/30/14,8.31
07/01/14,8.19
07/02/14,8.17
07/03/14,8.14
07/04/14,8.11
07/05/14,8.1
07/06/14,8.07
07/07/14,8.06
07/08/14,7.97
07/09/14,7.96
07/10/14,7.93
07/11/14,8.99
07/12/14,11.68
07/13/14,11.5
07/14/14,10.97
07/15/14,10.97
07/16/14,11.49
07/17/14,11.74
07/18/14,8.48
07/19/14,11.74
07/20/14,8.46
07/21/14,8.45
07/22/14,11.74
07/23/14,11.74
07/24/14,9.98
07/25/14,11.74
07/26/14,11.74
07/27/14,11.74
07/28/14,11.74
07/29/14,8.46
07/30/14,9
07/31/14,9.09
